date,aq_assets,aq_obl,brent,dum_1114,dum_2012,dum01,dum02,dum03,dum04,dum05,dum06,dum07,dum08,dum09,dum10,dum11,dum12,em_index,gas_europe,gas_lng,n_c,n_ds,n_ex,n_g,n_im,n_j,n_y,p_exp_gas,p_exp_oil,p_exp_op,r_bal_fin,r_bal_inv,r_bal_rent,r_bal_serv,r_bal_sinc,r_bal_trade,r_bal_wage,r_cap_account,r_cur_account,r_cur_purch,r_dif_reserves,r_dum_cur_purch,r_errors,r_exp_all,r_exp_gas,r_exp_goods,r_exp_oil,r_exp_op,r_exp_othg,r_exp_serv,r_imp_all,r_imp_goods,r_imp_serv,r_price_cur_purch,rate_10tr,rate_repo,rub_usd,usd_eur,v_exp_gas,v_exp_oil,v_exp_op,v_prod_gas,v_prod_oil,v_prod_op,vcor,const,brent_1,brent_2,brent_3,brent_4,brent_5,brent_6,gas_europe_1,gas_europe_2,gas_europe_3,gas_lng_1,gas_lng_2,gas_lng_3,gas_lng_4,gas_lng_5,rub_usd_1,rub_usd_2,usd_eur_1,v_prod_op_1,gdp_1,vnok_1,n_ds_1,n_c_1,n_j_1,v_exp_oil_1,p_exp_oil_3,rub_usd_eur_1,r_rent_sinc,dif_usd_rub_ratio,dif_usd_rub_ratio_1,dif_brent,dif_usd_rub,dif_usd_eur,dif_em_index,dif_em_index_ratio,dif_brent_ratio,dif_usd_eur_ratio,dif_r,dif_r_1
2012-06-01,3.8,9,95.5890476190476,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.829953873753426,11.49,17.2,2822.53629017361,237.25386523371,1517.59130843885,993.06500724877,1122.73335236749,1153.38916726149,5601.10228598893,0.346209604802098,0.687985510692685,0.732174782079343,-5.2,-12.7,0.1,-4.3,0.5,13.8,-0.8,0,-3.3,0,1,0,-0.9,46.11,4.308448663,40.81,13.21150388,8.40797471,14.882072747,5.3,36.479,26.979,9.5,0,1.659,5.41486222222222,32.82,1.25212240064324,12.444624884,19.203171687,11.4835622802,45.8141,42.2525,23.1606,6,1,110.521739130435,120.4635,124.928636363636,119.702380952381,111.15619047619,107.909047619048,11.64,11.42,11.97,17.12,16.85,16.34,16.03,16.71,32.45,29.36,1.28042617397904,21.6057,5601.10228598893,1153.38916726149,237.25386523371,2822.53629017361,1153.38916726149,21.550014174,0.820056133077019,41.54982934562,0.6,0.011402157164869,0.10524523160763,-14.9326915113874,0.369999999999997,-0.0283037733358034,-0.00810201546594924,-0.00966763144340652,-0.135110898804842,-0.0221049631060311,3.75586222222222,3.91465744680851
2012-07-01,19.7,14.5,103.140909090909,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.831752061586625,11.13,18.11,2938.40499267308,237.25386523371,1525.62709536126,1030.14584010827,1169.41225090661,1201.60013679856,5731.04792400706,0.344748804215231,0.681649594961474,0.703812642671312,5.3,-3.1,0.1,-5.5,-1,11.5,-1.1,-0.1,0.8,0,-1,0,3.6,46.755,4.309162533,41.155,14.1424684,7.75806242,14.945306647,5.6,40.9,29.7,11.2,0,1.492,5.442094,32.19,1.23035702971676,12.499427062,20.747417008,11.02290858339,44.8277,43.7322,23.7408,7,1,95.5890476190476,110.521739130435,120.4635,124.928636363636,119.702380952381,111.15619047619,11.49,11.64,11.42,17.2,17.12,16.85,16.34,16.03,32.82,32.45,1.25212240064324,23.1606,5601.10228598893,1153.38916726149,237.25386523371,2822.53629017361,1153.38916726149,19.203171687,0.813307370011469,41.0946571891112,-0.9,-0.0191956124314443,0.011402157164869,7.5518614718614,-0.630000000000003,-0.0217653709264847,0.00179818783319896,0.00216661177212987,0.0790034178597316,-0.0173827821587597,3.950094,3.75586222222222
2012-08-01,-2.2,3.7,113.34,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.83066691297361,11.18,17.74,2938.40499267308,204.682109972486,1525.62709536126,1030.14584010827,1169.41225090661,1201.60013679856,5731.04792400706,0.341534456766782,0.73080943975264,0.705954191026064,-5.9,-5.5,0.1,-5.8,-0.9,11.2,-1.1,-0.1,-1.9,0,2.4,0,-1.5,46.919,4.120353084,41.119,13.86002498,8.46051784,14.678104096,5.8,41.459,29.959,11.5,0,1.562,5.7035,32.29,1.23815485795614,12.064238329,18.965306448,11.98451393525,44.6928,43.9301,23.7808,7,1,103.140909090909,95.5890476190476,110.521739130435,120.4635,124.928636363636,119.702380952381,11.13,11.49,11.64,18.11,17.2,17.12,16.85,16.34,32.19,32.82,1.23035702971676,23.7408,5731.04792400706,1201.60013679856,204.682109972486,2938.40499267308,1201.60013679856,20.747417008,0.775917477593767,39.6051927865824,-0.8,0.00310655483069281,-0.0191956124314443,10.199090909091,0.100000000000001,0.00779782823938602,-0.00108514861301534,-0.00130465395053587,0.0988850204927073,0.00633785807781435,4.1415,3.950094
2012-09-01,10.7,6.5,113.3825,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.816337837135621,11.08,16.83,2938.40499267308,204.682109972486,1525.62709536126,1030.14584010827,1169.41225090661,1201.60013679856,5731.04792400706,0.350100834767225,0.759007271037461,0.740850950547181,4.2,-3.1,0.1,-4.1,-0.8,15.6,-1.1,-0.1,6.6,0,0.1,0,-2.2,47.93,4.698361271,42.93,14.68645552,9.0022692,14.542914009,5,36.364,27.364,9,0,1.637,5.64295227272727,30.92,1.28417168834087,13.420023046,19.349558404,12.15125551685,49.8306,42.6069,21.6022,7,1,113.34,103.140909090909,95.5890476190476,110.521739130435,120.4635,124.928636363636,11.18,11.13,11.49,17.74,18.11,17.2,17.12,16.85,32.29,32.19,1.23815485795614,23.7808,5731.04792400706,1201.60013679856,204.682109972486,2938.40499267308,1201.60013679856,18.965306448,0.687985510692685,39.9800203634038,-0.7,-0.0424279962836791,0.00310655483069281,0.0424999999999898,-1.37,0.0460168303847242,-0.0143290758379888,-0.0172500861827923,0.000374977942473882,0.0371656502327063,4.00595227272727,4.1415
2012-10-01,15.2,10.7,111.97347826087,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.81663164058762,11.58,15.3,3040.86021860586,204.682109972486,1525.16458204347,1055.08314793698,1180.5101811385,1218.48139050838,5840.53243901751,0.354695353999884,0.761473339960077,0.751266810574865,4.5,-3.9,0.1,-4,-1,14.4,-1.3,0,4.2,0,1.3,0,1.6,52.14,4.946940598,46.54,15.60037601,8.92580323,17.066880162,5.6,41.757,32.157,9.6,0,1.686,5.72753461538462,31.53,1.29644086060586,13.947012675,20.487094152,11.88100299968,54.1108,44.2463,22.026,7,1,113.3825,113.34,103.140909090909,95.5890476190476,110.521739130435,120.4635,11.08,11.18,11.13,16.83,17.74,18.11,17.2,17.12,30.92,32.29,1.28417168834087,21.6022,5731.04792400706,1201.60013679856,204.682109972486,2938.40499267308,1201.60013679856,19.349558404,0.681649594961474,39.7065886034996,-0.9,0.0197283311772315,-0.0424279962836791,-1.40902173913,0.609999999999999,0.0122691722649897,0.000293803451999475,0.000359904243848818,-0.0124271535654091,0.00955415259219841,4.04153461538462,4.00595227272727
2012-11-01,13.1,9.9,109.711818181818,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.818273679308585,11.83,15,3040.86021860586,181.453281061318,1525.16458204347,1055.08314793698,1180.5101811385,1218.48139050838,5840.53243901751,0.352916735992331,0.751411459882088,0.779830215295789,3.2,-4.1,0.1,-3.4,-0.7,14.7,-1.2,0,5.4,0,3.1,0,0.8,50.268,5.056766028,45.268,15.76287069,8.0160916,16.432271682,5,38.987,30.587,8.4,0,1.606,5.65198510638298,31.06,1.28342852071292,14.328495966,20.9776820445,10.279278031,57.5454,42.9808,23.5854,7,1,111.97347826087,113.3825,113.34,103.140909090909,95.5890476190476,110.521739130435,11.58,11.08,11.18,15.3,16.83,17.74,18.11,17.2,31.53,30.92,1.29644086060586,22.026,5840.53243901751,1218.48139050838,181.453281061318,3040.86021860586,1218.48139050838,20.487094152,0.73080943975264,40.8767803349026,-0.6,-0.0149064383127181,0.0197283311772315,-2.26166007905199,-0.470000000000002,-0.0130123398929392,0.00164203872096491,0.00201074589735876,-0.0201981765162541,-0.0100369714410715,4.04598510638298,4.04153461538462
2012-12-01,8.1,16.2,109.6765,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.817553435800999,11.79,15.41,3040.86021860586,181.453281061318,1525.16458204347,1055.08314793698,1180.5101811385,1218.48139050838,5840.53243901751,0.357160787144975,0.73568432208963,0.733293735859781,-8.1,-8.7,0.1,-5.3,-0.4,16.3,-1.3,-0.3,0.7,0,4.6,0,-4,54.703,6.997422401,48.203,15.26576525,9.42498116,16.514831189,6.5,43.655,31.855,11.8,0,1.756,5.59898666666667,30.37,1.3110953849636,19.591799136,20.750428943,12.8529410509,65.3793,44.3265,23.9326,7,1,109.711818181818,111.97347826087,113.3825,113.34,103.140909090909,95.5890476190476,11.83,11.58,11.08,15,15.3,16.83,17.74,18.11,31.06,31.53,1.28342852071292,23.5854,5840.53243901751,1218.48139050838,181.453281061318,3040.86021860586,1218.48139050838,20.9776820445,0.759007271037461,39.8632898533432,-0.3,-0.0222150676110753,-0.0149064383127181,-0.0353181818179991,-0.689999999999998,0.0276668642506877,-0.000720243507586038,-0.000880198796317903,-0.000321917751462916,0.0215569965948079,3.84298666666667,4.04598510638298
2013-01-01,16.4,10.9,112.973636363636,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.811301003993225,11.87,15.89,3069.00997494333,181.453281061318,1499.09662955985,1085.35829613689,1217.73589225083,1278.31752362502,5862.705256176,0.352521318289055,0.748152209296203,0.748073266136977,5.6,-2.3,0,-4.3,-0.5,17,-1,0,8.9,0,-5.4,0,-8.7,43.714,6.527191753,38.714,13.91548813,8.13368774,10.137632377,5,31.012,21.712,9.3,0,1.985,5.82561025641026,30.03,1.33242974109691,18.515736253,18.599808912,10.87284910207,65.1944,44.0111,23.577,7,1,109.6765,109.711818181818,111.97347826087,113.3825,113.34,103.140909090909,11.79,11.83,11.58,15.41,15,15.3,16.83,17.74,30.37,31.06,1.3110953849636,23.9326,5840.53243901751,1218.48139050838,181.453281061318,3040.86021860586,1218.48139050838,20.750428943,0.761473339960077,39.8179668413447,-0.5,-0.0111952584787619,-0.0222150676110753,3.297136363636,-0.34,0.0213343561333101,-0.0062524318077738,-0.00764773473387457,0.0300623776619057,0.0162721617191127,3.84061025641026,3.84298666666667
2013-02-01,20.7,16.5,116.5195,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.814372374447654,11.77,16.47,3069.00997494333,148.658724161731,1499.09662955985,1085.35829613689,1217.73589225083,1278.31752362502,5862.705256176,0.34055796773747,0.766843326953163,0.754465781751878,4.2,-3.1,0,-2.9,-0.4,15.3,-1,0,7.9,0,5.1,0,1.3,46.663,5.374321836,41.763,14.17384038,8.76703506,13.447802724,4.9,34.184,26.484,7.7,0,1.888,5.91295348837209,30.62,1.33865507742874,15.780931134,18.483358832,11.6201891087,57.401,39.7863,21.5461,7,1,112.973636363636,109.6765,109.711818181818,111.97347826087,113.3825,113.34,11.87,11.79,11.83,15.89,15.41,15,15.3,16.83,30.03,30.37,1.33242974109691,23.577,5862.705256176,1278.31752362502,148.658724161731,3069.00997494333,1278.31752362502,18.599808912,0.751411459882088,40.0128651251403,-0.4,0.0196470196470196,-0.0111952584787619,3.54586363636399,0.59,0.00622533633182476,0.00307137045442851,0.00378573481274055,0.031386646924869,0.00467216855029053,4.02495348837209,3.84061025641026
2013-03-01,62.4,58.8,109.24,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.814872294256168,11.87,16.27,3069.00997494333,148.658724161731,1499.09662955985,1085.35829613689,1217.73589225083,1278.31752362502,5862.705256176,0.341884053457842,0.746290838551195,0.738547456834998,3.6,-3.3,0,-3.3,-0.5,16,-0.9,0,7.9,0,5.3,0,1,49.756,6.205610944,44.356,15.15343327,8.62391438,14.373041406,5.4,37.07,28.37,8.7,0,1.852,5.93482444444444,31.08,1.2965747351266,18.151214955,20.304997043,11.67685881278,60.0659,44.0462,23.0197,7,1,116.5195,112.973636363636,109.6765,109.711818181818,111.97347826087,113.3825,11.77,11.87,11.79,16.47,15.89,15.41,15,15.3,30.62,30.03,1.33865507742874,21.5461,5862.705256176,1278.31752362502,148.658724161731,3069.00997494333,1278.31752362502,18.483358832,0.73568432208963,40.989618470868,-0.5,0.0150228608752448,0.0196470196470196,-7.2795,0.459999999999997,-0.0420803423021354,0.000499919808514049,0.000613871275843705,-0.062474521432035,-0.0314347907923843,4.08282444444444,4.02495348837209
2013-04-01,13.2,11.2,102.875454545455,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.808231075374753,12.88,16.2,3181.08652438909,148.658724161731,1526.15999631961,1110.53640338923,1232.81980768259,1271.64907082654,5963.78217684964,0.337114698818196,0.7104535269738,0.725230339303963,2,-4.8,0,-4.3,-0.7,14.5,-1,0,3.8,0,2.3,0,0.5,50.033,4.604917409,44.333,14.91569336,9.70367452,15.108714711,5.7,39.849,29.849,10,0,1.675,5.68457,31.26,1.30080003462069,13.659794204,20.994608083,13.38012765615,55.3431,42.6175,20.5642,7,1,109.24,116.5195,112.973636363636,109.6765,109.711818181818,111.97347826087,11.87,11.77,11.87,16.27,16.47,15.89,15.41,15,31.08,30.62,1.2965747351266,23.0197,5862.705256176,1278.31752362502,148.658724161731,3069.00997494333,1278.31752362502,20.304997043,0.748152209296203,40.2975427677348,-0.7,0.0057915057915059,0.0150228608752448,-6.364545454545,0.180000000000003,0.00422529949408723,-0.006641218881415,-0.00815001188312242,-0.0582620418760985,0.0032588167728524,4.00957,4.08282444444444
2013-05-01,18.8,12.9,103.026956521739,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.82340713121557,12.29,16.22,3181.08652438909,107.169989607768,1526.15999631961,1110.53640338923,1232.81980768259,1271.64907082654,5963.78217684964,0.350303559120848,0.687013885062869,0.724493697273182,6,-5.6,0,-4.4,-0.7,14.5,-1,0,2.8,0,-1.7,0,1.5,46.579,4.859044322,40.879,13.1927724,8.72384299,14.103340288,5.7,36.483,26.383,10.1,0,2.164,5.56640263157895,31.59,1.29599812388292,13.870953336,19.203065159,12.04129590476,52.2153,44.1073,23.2809,7,1,102.875454545455,109.24,116.5195,112.973636363636,109.6765,109.711818181818,12.88,11.87,11.77,16.2,16.27,16.47,15.89,15.41,31.26,31.08,1.30080003462069,20.5642,5963.78217684964,1271.64907082654,107.169989607768,3181.08652438909,1271.64907082654,20.994608083,0.766843326953163,40.6630090822428,-0.7,0.010556621880998,0.0057915057915059,0.151501976283996,0.329999999999998,-0.00480191073777259,0.0151760558408168,0.0187768774341919,0.00147267369999376,-0.00369150569647148,3.40240263157895,4.00957
2013-06-01,-5.1,-5.3,103.11,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.836170051511583,11.92,16.61,3181.08652438909,107.169989607768,1526.15999631961,1110.53640338923,1232.81980768259,1271.64907082654,5963.78217684964,0.345737621173646,0.695514987765863,0.694568848740504,0.2,-12.8,0,-5,0,13.5,-0.9,0,-5.2,0,-5.1,0,0.3,48.207,4.461231662,41.707,12.63333929,10.90219239,13.710236658,6.5,39.743,28.243,11.5,0,2.478,5.71594473684211,32.71,1.3193602052329,12.903518127,18.164007264,15.69634516401,44.6784,42.7888,23.6939,7,1,103.026956521739,102.875454545455,109.24,116.5195,112.973636363636,109.6765,12.29,12.88,11.87,16.22,16.2,16.27,16.47,15.89,31.59,31.26,1.29599812388292,23.2809,5963.78217684964,1271.64907082654,107.169989607768,3181.08652438909,1271.64907082654,19.203065159,0.746290838551195,40.9405807334614,0,0.0354542576764799,0.010556621880998,0.0830434782610041,1.12,0.0233620813499786,0.0127629202960131,0.0155001333024304,0.000806036410902633,0.0180263234332345,3.23794473684211,3.40240263157895
2013-07-01,7.3,0.3,107.716086956522,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.840844968794904,11.6,16.17,3284.98893627225,107.169989607768,1646.0013196768,1143.78166171667,1265.67644591955,1276.88281182211,6159.12732627619,0.348883552243748,0.717854720229991,0.702565323189878,7,-6.3,0,-6.5,-1.2,13.3,-1.2,-0.2,-1.8,0,-10.1,0,-1,50.285,5.372852783,43.585,15.59441918,8.56223791,14.055490127,6.7,43.363,30.263,13.1,0,2.593,5.58532142857143,32.89,1.30772257149181,15.400132074,21.72364232,12.18710577847,46.085,44.0292,25.0174,7,1,103.11,103.026956521739,102.875454545455,109.24,116.5195,112.973636363636,11.92,12.29,12.88,16.61,16.22,16.2,16.27,16.47,32.71,31.59,1.3193602052329,23.6939,5963.78217684964,1271.64907082654,107.169989607768,3181.08652438909,1271.64907082654,18.164007264,0.7104535269738,43.1562723131681,-1.2,0.00550290431060837,0.0354542576764799,4.60608695652201,0.18,-0.0116376337410831,0.00467491728332115,0.00559086907605706,0.0446715833238484,-0.00882066451218207,2.99232142857143,3.23794473684211
2013-08-01,6.2,0.1,110.964545454545,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.863925658817541,11.64,15.6,3284.98893627225,73.149042707917,1646.0013196768,1143.78166171667,1265.67644591955,1276.88281182211,6159.12732627619,0.342673290835985,0.736900603349829,0.700596168794831,6.1,-4.5,0,-8,-1.1,14,-1.2,0,-0.7,0,-2.6,0,4.3,48.499,5.395266642,42.399,13.39356376,8.87449503,14.735674568,6.1,42.451,28.351,14.1,0,2.749,5.66521153846154,33.25,1.33140411733142,15.744637199,18.175536428,12.66706188997,47.7596,44.4049,25.2367,7,1,107.716086956522,103.11,103.026956521739,102.875454545455,109.24,116.5195,11.6,11.92,12.29,16.17,16.61,16.22,16.2,16.27,32.89,32.71,1.30772257149181,25.0174,6159.12732627619,1276.88281182211,73.149042707917,3284.98893627225,1276.88281182211,21.72364232,0.687013885062869,43.0109953763658,-1.1,0.0109455761629675,0.00550290431060837,3.248458498023,0.359999999999999,0.0236815458396078,0.0230806900226371,0.0274494001619779,0.0301575984591251,0.0181089983119222,2.91621153846154,2.99232142857143
2013-09-01,-1.3,7,111.621428571429,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.852749670642786,11.25,14.96,3284.98893627225,73.149042707917,1646.0013196768,1143.78166171667,1265.67644591955,1276.88281182211,6159.12732627619,0.324087194834453,0.758426263710836,0.729612267478665,-8.3,-6.5,0,-5.4,-1,16,-1.2,0,1.9,0,5.3,0,-4.9,50.275,5.640192363,44.675,15.0080008,9.63014113,14.396665707,5.6,39.692,28.692,11,0,2.615,5.59186538461538,32.35,1.33403484674122,17.403317542,19.788345312,13.19898466521,53.3375,43.0264,22.7496,7,1,110.964545454545,107.716086956522,103.11,103.026956521739,102.875454545455,109.24,11.64,11.6,11.92,15.6,16.17,16.61,16.22,16.2,33.25,32.89,1.33140411733142,25.2367,6159.12732627619,1276.88281182211,73.149042707917,3284.98893627225,1276.88281182211,18.175536428,0.695514987765863,44.2691869012698,-1,-0.0270676691729323,0.0109455761629675,0.656883116884004,-0.899999999999999,0.00263072940979914,-0.0111759881747552,-0.012936284575749,0.00591975674926805,0.00197590601948265,2.97686538461538,2.91621153846154
2013-10-01,10.4,6.2,109.478695652174,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.846226114197577,11.37,15.3,3329.36379048719,73.149042707917,1605.35751092733,1167.75508976469,1248.27777049511,1305.62952154085,6271.87407128268,0.331703523847494,0.75026255620303,0.717701840575081,4.2,-5.2,0,-4.7,-1.3,12.7,-1.3,-0.1,0.2,0,-3.1,0,1,49.59,5.686339175,43.39,14.89974161,7.35794716,15.445972055,6.2,41.548,30.648,10.9,0,2.542,5.7247724137931,32.06,1.36296071657827,17.14283619614,19.859369879,10.25209459419,62.7091,44.6121,23.0789,7,1,111.621428571429,110.964545454545,107.716086956522,103.11,103.026956521739,102.875454545455,11.25,11.64,11.6,14.96,15.6,16.17,16.61,16.22,32.35,33.25,1.33403484674122,22.7496,6159.12732627619,1276.88281182211,73.149042707917,3284.98893627225,1276.88281182211,19.788345312,0.717854720229991,43.1560272920785,-1.3,-0.00896445131375577,-0.0270676691729323,-2.14273291925501,-0.289999999999999,0.0289258698370489,-0.00652355644520852,-0.00765002517126884,-0.0191964298135087,0.0216829941944238,3.1827724137931,2.97686538461538
2013-11-01,16,5.8,108.07619047619,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.855208912048447,11.42,15.4,3329.36379048719,112.04592905772,1605.35751092733,1167.75508976469,1248.27777049511,1305.62952154085,6271.87407128268,0.344653634456463,0.75050476914937,0.720606898928905,10.3,-4.3,0,-3.8,-1,16.9,-1.3,0,6.4,0,-4.9,0,-1,51.769,5.999598945,46.669,15.37083698,9.23610733,16.062456745,5.1,38.693,29.793,8.9,0,2.741,5.652828,33.19,1.35066091003443,17.407618389,20.480665296,12.81712309961,58.0921,43.3871,23.8791,7,1,109.478695652174,111.621428571429,110.964545454545,107.716086956522,103.11,103.026956521739,11.37,11.25,11.64,15.3,14.96,15.6,16.17,16.61,32.06,32.35,1.36296071657827,23.0789,6271.87407128268,1305.62952154085,112.04592905772,3329.36379048719,1305.62952154085,19.859369879,0.736900603349829,43.6965205734993,-1,0.0352464129756705,-0.00896445131375577,-1.40250517598399,1.13,-0.0122998065438433,0.00898279785086986,0.0106151272102819,-0.0128107589118517,-0.00902432945736114,2.911828,3.1827724137931
2013-12-01,5.4,0.1,110.674,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.855056622644919,11.55,16.38,3329.36379048719,112.04592905772,1605.35751092733,1167.75508976469,1248.27777049511,1305.62952154085,6271.87407128268,0.347696129898242,0.739861117093871,0.711631474919267,5.4,-7.8,0,-5.8,-0.8,16.9,-1.3,0,1.2,0,-7.2,0,-3.1,56.666,7.105733871,49.366,15.41717568,10.6526346,16.190455849,7.3,45.581,32.481,13.1,0,3.026,5.58626923076923,32.73,1.36951377232217,20.436620543,20.837932044,14.96931343742,64.7307,44.8765,24.9818,7,1,108.07619047619,109.478695652174,111.621428571429,110.964545454545,107.716086956522,103.11,11.42,11.37,11.25,15.4,15.3,14.96,15.6,16.17,33.19,32.06,1.35066091003443,23.8791,6271.87407128268,1305.62952154085,112.04592905772,3329.36379048719,1305.62952154085,20.480665296,0.758426263710836,44.8284356040426,-0.8,-0.0138595962639349,0.0352464129756705,2.59780952381,-0.460000000000001,0.0188528622877477,-0.000152289403528405,-0.000178072750859942,0.0240368346845304,0.0139582497336561,2.56026923076923,2.911828
2014-01-01,28.6,13,107.42,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.865961096786753,11.59,16.67,3338.51035508364,112.04592905772,1684.11851268033,1130.97286391427,1324.14652906325,1282.69950338835,6330.9502876248,,,,15.6,-3.2,0,-4.4,-0.4,18.6,-0.9,0,9.6,0,-8.1,0,-2.1,44.529,,39.529,,,,5,30.377,20.977,9.4,0,2.668,5.7931,35.24,1.36332324021673,,,,66.1248,44.9368,25.0146,7,1,110.674,108.07619047619,109.478695652174,111.621428571429,110.964545454545,107.716086956522,11.55,11.42,11.37,16.38,15.4,15.3,14.96,15.6,32.73,33.19,1.36951377232217,24.9818,6271.87407128268,1305.62952154085,112.04592905772,3329.36379048719,1305.62952154085,20.837932044,0.75026255620303,44.8241857681048,-0.4,0.0766880537732968,-0.0138595962639349,-3.25400000000001,2.51000000000001,-0.00619053210544074,0.010904474141834,0.0127529263595475,-0.0294016661546524,-0.00452024085522262,3.1251,2.56026923076923
2014-02-01,15.8,1.9,108.81,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.862514321802401,11.3,16.76,3338.51035508364,218.795581621465,1684.11851268033,1130.97286391427,1324.14652906325,1282.69950338835,6330.9502876248,,,,14,-2.1,0,-2.7,-0.5,12.3,-0.9,-0.2,6.1,0,-6.6,0,1.5,41.539,,36.339,,,,5.2,31.989,24.089,7.9,0,2.658,5.5574,36.05,1.36301698520082,,,,58.0465,40.3555,22.7532,7,1,107.42,110.674,108.07619047619,109.478695652174,111.621428571429,110.964545454545,11.59,11.55,11.42,16.67,16.38,15.4,15.3,14.96,35.24,32.73,1.36332324021673,25.0146,6330.9502876248,1282.69950338835,218.795581621465,3338.51035508364,1282.69950338835,,0.75050476914937,48.0435109852377,-0.5,0.0229852440408625,0.0766880537732968,1.39,0.809999999999995,-0.000306255015909418,-0.00344677498435153,-0.0039802884877175,0.0129398622230497,-0.000224638594043722,2.8994,3.1251
2014-03-01,6.5,-13.7,107.4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.858523574656381,10.88,16.55,3338.51035508364,218.795581621465,1684.11851268033,1130.97286391427,1324.14652906325,1282.69950338835,6330.9502876248,,,,20.2,-3.9,0,-4,-0.9,19.6,-0.8,0,9.9,0,-12.7,0,-2.4,51.844,,46.944,,,,4.9,36.272,27.372,8.9,0,2.723,7.14085,35.69,1.38211007087117,,,,57.0529,44.6493,25.0464,7,1,108.81,107.42,110.674,108.07619047619,109.478695652174,111.621428571429,11.3,11.59,11.55,16.76,16.67,16.38,15.4,15.3,36.05,35.24,1.36301698520082,22.7532,6330.9502876248,1282.69950338835,218.795581621465,3338.51035508364,1282.69950338835,,0.739861117093871,49.1367623164897,-0.9,-0.00998613037447987,0.0229852440408625,-1.41,-0.359999999999999,0.0190930856703473,-0.00399074714601999,-0.00462687638354863,-0.0129583677970774,0.0140079587251322,4.41785,2.8994
2014-04-01,22.4,-1.4,107.79,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.862153758962497,10.73,16.79,3462.67791001516,218.795581621465,1777.49802382385,1165.80426007258,1326.53687071805,1337.43259523645,6550.39873943305,,,,23.8,-4.7,0,-4.4,-0.6,19.8,-0.8,0,9.2,0,-15.7,0,-1.1,53.122,,47.522,,,,5.6,37.753,27.753,10,0,2.648,7.188975,35.7,1.380527404527,,,,52.2816,43.1207,22.7604,7,1,107.4,108.81,107.42,110.674,108.07619047619,109.478695652174,10.88,11.3,11.59,16.55,16.76,16.67,16.38,15.4,35.69,36.05,1.38211007087117,25.0464,6330.9502876248,1282.69950338835,218.795581621465,3338.51035508364,1282.69950338835,,,49.3275084293921,-0.6,0.000280190529560244,-0.00998613037447987,0.390000000000001,0.0100000000000051,-0.00158266634417248,0.0036301843061155,0.00422840375416419,0.00363128491620112,-0.00114510875618965,4.540975,4.41785
2014-05-01,14,-1.5,109.68,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.858034346121996,10.2,16.32,3462.67791001516,133.522821003057,1777.49802382385,1165.80426007258,1326.53687071805,1337.43259523645,6550.39873943305,,,,15.5,-3.8,0,-4.7,-0.8,17.8,-0.9,0,7.6,0,-2.4,0,5.5,49.545,,43.945,,,,5.6,36.459,26.159,10.3,0,2.457,7.56506,34.74,1.37171596763391,,,,53.2101,44.5352,24.8759,7,1,107.79,107.4,108.81,107.42,110.674,108.07619047619,10.73,10.88,11.3,16.79,16.55,16.76,16.67,16.38,35.7,35.69,1.380527404527,22.7604,6550.39873943305,1337.43259523645,133.522821003057,3462.67791001516,1337.43259523645,,,49.2848283416139,-0.8,-0.026890756302521,0.000280190529560244,1.89,-0.960000000000001,-0.00881143689309027,-0.00411941284050033,-0.00477804892419372,0.0175340940718063,-0.0063826598908475,5.10806,4.540975
